IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
C5orf30,326.309,247.667,255.513,571.851,517.985,482.11,461.573,384.063,396.213,479.977,488.958,634.425,FALSE
MRPL10,248.93995,274.542,258.3445,214.044,222.6725,257.525,190.844,202.6246,271.45,206.375,221.725,237.596,FALSE
AKAP8,231.907,311.963,270.771,219.968,236.417,250.471,356.085,329.373,302.866,295.829,321.599,314.767,FALSE
TXNDC8,99.5881,89.585,97.3693,97.5383,97.1364,95.9663,99.1049,93.6413,96.7815,99.0214,101.556,96.1102,FALSE
HGFAC,99.8095,97.9599,97.0866,92.4928,102.576,98.8162,92.8932,102.795,107.319,93.6702,101.829,90.9119,FALSE
PINK1,113.724,115.768,113.043,128.305,124.53,117.944,272.126,244.663,237.441,407.564,365.975,409.186,TRUE
PAWR,423.732,395.051,450.789,359.62,423.97,402.362,877.256,953.105,930.005,756.68,760.912,817.748,TRUE
ZMIZ2,321.4995,310.676,247.678,223.073,213.62895,222.3795,303.52335,285.29635,292.11,289.147,262.3885,227.8405,FALSE
HS3ST1,186.008,177.326,241.063,195.319,187.697,200.199,119.582,113.482,108.354,107.505,127.589,104.885,FALSE
CACNG7,97.9961,95.8282,85.64,93.9327,92.1572,93.6688,96.6965,98.0816,102.695,91.6639,93.3155,95.2193,FALSE
SSB,967.038,1306.5865,1080.0425,1018.3006,1107.714,1110.8965,1305.4605,1150.8575,1586.2405,1281.9275,1305.245,1383.93445,FALSE
NEBL,116.1389,109.8006667,111.5379667,117.6051667,114.3540667,108.1722667,153.7306667,145.6946667,167.5353333,199.7043333,194.923,206.5803333,FALSE
ZNF552,106.163,95.1443,104.334,111.209,110.145,100.187,110.032,113.148,111.874,107.44,110.36,108.424,FALSE
NDOR1,100.757,98.1814,104.412,101.047,106.111,96.2565,101.993,104.995,99.1207,103.98,84.0344,103.745,FALSE
SGCZ,93.8537,91.9651,99.5211,100.677,103.049,101.793,107.707,95.0564,98.7014,101.343,93.6541,93.0289,FALSE
ESRP1,94.8185,97.5939,103.903,97.754,101.468,102.76,157.603,125.086,153.893,173.836,154.622,164.395,FALSE
RWDD2B,142.511,166.613,152.123,182.537,171.632,158.728,167.09,170.882,193.556,192.608,179.717,235.559,FALSE
MRPL51,3958.76,3806.68,4840.64,3660.55,3391.69,3636.33,3265.63,3651.92,4323.12,3068.11,3504.55,3762.51,FALSE
TP53INP2,212.202,220.012,195.716,205.858,217.093,227.961,145.951,158.178,115.642,156.829,183.24,119.582,FALSE
SF3B6,3935,4190.69,3892.335,3927.77,3660.465,3671.065,4470.15,4111.98,4868.38,3968.025,4145.815,5719.5,FALSE
DDX54,171.783,157.398,170.853,147.339,146.849,147.146,219.056,182.553,213.666,171.987,170.712,160.209,FALSE
RAD23B,964.501,1094.28,948.268,756.965,879.325,817.407,870.371,961.435,893.575,792.208,913.741,984.825,FALSE
