IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
MGAT5,-0.197491665,-0.202146583,-0.218925411,-0.197046116,-0.200651759,-0.189139827,-0.277408389,-0.28581492,-0.25337425,-0.272589887,-0.270024983,-0.241197485,FALSE
LIPI,-0.328105441,-0.338303218,-0.321619985,-0.326372689,-0.329479115,-0.329528996,-0.329439489,-0.32723583,-0.315761588,-0.322588123,-0.322838275,-0.313273293,FALSE
CNOT4,-0.21199798,-0.210041205,-0.220268732,-0.222458464,-0.219030203,-0.198867888,-0.233166775,-0.231126943,-0.235093465,-0.240103404,-0.229051041,-0.216360846,FALSE
MT3,-0.307810463,-0.329763486,-0.321710501,-0.328753579,-0.320826471,-0.332376742,-0.326547863,-0.329980781,-0.325210557,-0.325859694,-0.320176668,-0.31816518,TRUE
RRBP1,0.592772105,0.481451303,0.660117591,1.152552344,1.126605336,0.85020712,-0.003633397,-0.011397206,-0.040785612,0.140048362,0.029560591,0.023860567,FALSE
DNASE1L2,-0.328293415,-0.331089211,-0.334032811,-0.325504972,-0.325673622,-0.334899907,-0.327372044,-0.326151719,-0.319455703,-0.326688569,-0.322013215,-0.313812229,FALSE
PPP1R27,-0.321659338,-0.330934482,-0.321047343,-0.325824449,-0.327699031,-0.326199347,-0.321563969,-0.323547723,-0.31709331,-0.323926822,-0.321943224,-0.316329397,FALSE
UPF2,0.009136501,0.042991018,0.034665744,0.021355406,0.018890335,0.061220447,0.034504592,-0.01357008,0.024352803,-0.008509099,0.00026358,-0.03752872,FALSE
XRCC1,-0.277821945,-0.266147842,-0.250058827,-0.240184579,-0.238386086,-0.213733449,-0.165298476,-0.16937979,-0.145886788,-0.202462667,-0.179192197,-0.18983281,FALSE
MT1A,4.27096741,4.41980305,4.267313548,3.435328805,3.69239379,4.959671536,5.174431375,6.242337151,4.900328738,4.045796486,4.585285129,3.866908349,FALSE
REPS2,-0.325669655,-0.327841381,-0.327846334,-0.327659907,-0.325811202,-0.329766887,-0.290450988,-0.290558036,-0.28765648,-0.294562298,-0.298720469,-0.287583041,FALSE
TNS3,0.841188907,0.471436271,0.517096511,0.81290249,1.038642896,0.676076683,0.830248129,0.624958438,0.803344729,0.381810735,0.368888315,0.372167782,FALSE
